image_id,true_dx,stage1_detected,stage1_prediction,true_class_stage1,iou,dice,stage2_prediction,stage2_confidence,final_prediction
ISIC_0025869,nv,True,Not Mel,Not Mel,0.8913850881331736,0.9425738774465907,05_NV,0.5876522660255432,05_NV
ISIC_0025906,bkl,True,Not Mel,Not Mel,0.82402686978948,0.9035249243719584,05_NV,0.5888968110084534,05_NV
ISIC_0025937,bkl,True,Not Mel,Not Mel,0.8887825580427727,0.9411168630906488,03_BKL,0.849982500076294,03_BKL
ISIC_0025949,nv,True,Not Mel,Not Mel,0.8920553784821244,0.9429484872665447,05_NV,0.9883744716644287,05_NV
ISIC_0025955,mel,True,Not Mel,Mel,0.9409214442862689,0.9695615935989331,03_BKL,0.7000342011451721,03_BKL
ISIC_0025962,nv,True,Not Mel,Not Mel,0.9424949665118955,0.9703963024463506,05_NV,0.9967877864837646,05_NV
ISIC_0026001,nv,True,Not Mel,Not Mel,0.9205655334349162,0.9586400645110943,05_NV,0.9469680190086365,05_NV
ISIC_0026011,nv,True,Not Mel,Not Mel,0.9030960621083154,0.9490809004226876,05_NV,0.5301263332366943,05_NV
ISIC_0026038,nv,True,Not Mel,Not Mel,0.8781698238818616,0.9351335674926691,05_NV,0.9373655319213867,05_NV
ISIC_0026040,akiec,True,Not Mel,Not Mel,0.2954670155742202,0.45615521201557335,03_BKL,0.541312575340271,03_BKL
ISIC_0026043,nv,True,Not Mel,Not Mel,0.8492478126770315,0.9184791858129957,05_NV,0.54204261302948,05_NV
ISIC_0026060,bkl,True,Not Mel,Not Mel,0.8224685392357811,0.9025873660136469,03_BKL,0.9138798117637634,03_BKL
ISIC_0026073,nv,True,Not Mel,Not Mel,0.9388792794942145,0.9684762629874875,05_NV,0.9272065162658691,05_NV
ISIC_0026108,nv,True,Not Mel,Not Mel,0.8573503715711248,0.923197243442976,05_NV,0.6841126084327698,05_NV
ISIC_0026129,nv,True,Not Mel,Not Mel,0.9228042356972315,0.9598525097513235,05_NV,0.9951322674751282,05_NV
ISIC_0026163,vasc,True,Not Mel,Not Mel,0.6709299804899198,0.8030617540217956,04_DF,0.4835127592086792,04_DF
ISIC_0026165,nv,True,Not Mel,Not Mel,0.8488180005696383,0.9182277544983979,05_NV,0.9062266945838928,05_NV
ISIC_0026178,akiec,True,Not Mel,Not Mel,0.7734444675974161,0.8722511268088866,01_AKIEC,0.9024547934532166,01_AKIEC
ISIC_0026185,nv,True,Not Mel,Not Mel,0.8644020634003297,0.9272700136619864,05_NV,0.9473809003829956,05_NV
ISIC_0026187,nv,True,Not Mel,Not Mel,0.645145050657605,0.7843017251271851,05_NV,0.9400408864021301,05_NV
ISIC_0026207,mel,True,Not Mel,Mel,0.9259236262030426,0.9615372215236806,05_NV,0.7846900224685669,05_NV
ISIC_0026211,nv,True,Not Mel,Not Mel,0.8386759423452916,0.9122607448439587,05_NV,0.9552210569381714,05_NV
ISIC_0026231,nv,True,Not Mel,Not Mel,0.9213973799126638,0.9590909090909091,05_NV,0.6498197913169861,05_NV
ISIC_0026256,nv,True,Not Mel,Not Mel,0.8854127044503614,0.9392242901094467,05_NV,0.9642179012298584,05_NV
ISIC_0026270,nv,True,Not Mel,Not Mel,0.8625591715976332,0.9262086109809465,05_NV,0.4855596423149109,05_NV
ISIC_0026271,nv,True,Not Mel,Not Mel,0.8998468606431853,0.9472835724649363,05_NV,0.9277902245521545,05_NV
ISIC_0026276,bkl,True,Not Mel,Not Mel,0.6397787176868184,0.7803232360392298,03_BKL,0.7311155200004578,03_BKL
ISIC_0026280,bkl,True,Not Mel,Not Mel,0.554012014589144,0.7130086632381872,03_BKL,0.9275960326194763,03_BKL
ISIC_0026292,nv,True,Not Mel,Not Mel,0.8807342829076621,0.9365855569411166,05_NV,0.9911479949951172,05_NV
ISIC_0026301,bkl,True,Mel,Not Mel,0.8493630573248407,0.9185465817117272,,,Mel
ISIC_0026323,nv,True,Not Mel,Not Mel,0.7383307305222974,0.8494709522858854,05_NV,0.43154627084732056,05_NV
ISIC_0026344,nv,True,Not Mel,Not Mel,0.8752121760778545,0.9334540242890549,05_NV,0.824847936630249,05_NV
ISIC_0026351,bkl,True,Not Mel,Not Mel,0.14003595747391667,0.2456693695595485,01_AKIEC,0.4975426495075226,01_AKIEC
ISIC_0026412,nv,True,Not Mel,Not Mel,0.8802597792734477,0.9363171929504225,05_NV,0.9551875591278076,05_NV
ISIC_0026420,mel,True,Not Mel,Mel,0.6182496385138203,0.7640967423068457,03_BKL,0.4295448064804077,03_BKL
ISIC_0026435,nv,True,Not Mel,Not Mel,0.8888415342890352,0.9411499251297409,05_NV,0.8916488885879517,05_NV
ISIC_0026448,nv,True,Not Mel,Not Mel,0.6841099163679809,0.8124290578887627,05_NV,0.9269525408744812,05_NV
ISIC_0026449,nv,True,Not Mel,Not Mel,0.8409037420569546,0.913577090258246,05_NV,0.900103747844696,05_NV
ISIC_0026460,nv,True,Not Mel,Not Mel,0.8900115068339367,0.9418053843755104,05_NV,0.8456832766532898,05_NV
ISIC_0026461,nv,True,Not Mel,Not Mel,0.8188443791946308,0.9004007033930064,05_NV,0.9146616458892822,05_NV
ISIC_0026477,bkl,True,Mel,Not Mel,0.7676216295427901,0.8685361354639475,,,Mel
ISIC_0026479,nv,True,Not Mel,Not Mel,0.7439193197547953,0.8531579544166005,05_NV,0.9495731592178345,05_NV
ISIC_0026490,vasc,True,Not Mel,Not Mel,0.8901039476056,0.9418571383157962,05_NV,0.865975558757782,05_NV
ISIC_0026511,bkl,True,Not Mel,Not Mel,0.9677276466493704,0.9835991767429895,03_BKL,0.6784157752990723,03_BKL
ISIC_0026523,bkl,True,Mel,Not Mel,0.2759198413954224,0.43250341039239576,,,Mel
ISIC_0026526,bkl,True,Not Mel,Not Mel,0.5379516784263416,0.6995690254414013,03_BKL,0.7237734198570251,03_BKL
ISIC_0026549,akiec,True,Mel,Not Mel,0.787262403028445,0.880970138122371,,,Mel
ISIC_0026557,nv,True,Not Mel,Not Mel,0.7067381480218281,0.8281740802957541,05_NV,0.9620282053947449,05_NV
ISIC_0026568,nv,True,Not Mel,Not Mel,0.786411403141592,0.880437061427849,05_NV,0.8926818370819092,05_NV
ISIC_0026571,mel,True,Not Mel,Mel,0.8471040366322331,0.9172239568884613,01_AKIEC,0.7401335835456848,01_AKIEC
ISIC_0026579,nv,True,Not Mel,Not Mel,0.9274696598688091,0.962370178041543,05_NV,0.9642356634140015,05_NV
ISIC_0026583,nv,True,Not Mel,Not Mel,0.7440103430164438,0.8532178103136728,05_NV,0.5334105491638184,05_NV
ISIC_0026596,mel,True,Not Mel,Mel,0.6107760922139515,0.7583625001218668,05_NV,0.5991370677947998,05_NV
ISIC_0026604,mel,True,Not Mel,Mel,0.4793182105255337,0.6480258366524859,03_BKL,0.6160889267921448,03_BKL
ISIC_0026623,bkl,True,Not Mel,Not Mel,0.7080532879250764,0.8290763443161793,03_BKL,0.6536407470703125,03_BKL
ISIC_0026626,akiec,True,Not Mel,Not Mel,0.9017332791323226,0.9483278112940674,01_AKIEC,0.7852867841720581,01_AKIEC
ISIC_0026645,akiec,True,Not Mel,Not Mel,0.3524139169619096,0.5211628075427964,01_AKIEC,0.8073047399520874,01_AKIEC
ISIC_0026653,nv,True,Not Mel,Not Mel,0.49019368723098994,0.6578925832679449,01_AKIEC,0.3865223228931427,01_AKIEC
ISIC_0026656,bcc,True,Not Mel,Not Mel,0.8155084810513448,0.8983802494594694,02_BCC,0.9463077783584595,02_BCC
ISIC_0026683,nv,True,Not Mel,Not Mel,0.9438685601741474,0.9711238501533129,05_NV,0.9970057606697083,05_NV
ISIC_0026704,bkl,True,Not Mel,Not Mel,0.724139425055783,0.8400010051766598,03_BKL,0.7420738935470581,03_BKL
ISIC_0026712,nv,True,Not Mel,Not Mel,0.8869461036255035,0.940086313987835,05_NV,0.8619424104690552,05_NV
ISIC_0026713,vasc,True,Not Mel,Not Mel,0.74013367281986,0.8506630086877001,02_BCC,0.7697728276252747,02_BCC
ISIC_0026714,bkl,True,Mel,Not Mel,0.8991056340930635,0.9468726941273493,,,Mel
ISIC_0026756,nv,True,Not Mel,Not Mel,0.8216828949280628,0.9021140805743917,05_NV,0.9566293358802795,05_NV
ISIC_0026763,nv,True,Not Mel,Not Mel,0.9355643139602977,0.9667096125016572,05_NV,0.9936996698379517,05_NV
ISIC_0026811,mel,True,Not Mel,Mel,0.6223916174839704,0.7672520133569043,01_AKIEC,0.35725539922714233,01_AKIEC
ISIC_0026816,nv,True,Not Mel,Not Mel,0.8121891752846353,0.8963624618904007,05_NV,0.8203123807907104,05_NV
ISIC_0026824,nv,True,Not Mel,Not Mel,0.9105441536433817,0.9531778178556998,05_NV,0.9792757034301758,05_NV
ISIC_0026827,bkl,True,Not Mel,Not Mel,0.6536209232051683,0.7905329619780967,03_BKL,0.7705966234207153,03_BKL
ISIC_0026847,mel,True,Mel,Mel,0.30796433177550653,0.4709063149412613,,,Mel
ISIC_0026848,akiec,True,Not Mel,Not Mel,0.7874826215273544,0.8811080030019786,01_AKIEC,0.5972288846969604,01_AKIEC
ISIC_0026885,nv,True,Not Mel,Not Mel,0.8605017364481546,0.9250211591749661,05_NV,0.6255844235420227,05_NV
ISIC_0026897,mel,True,Not Mel,Mel,0.9362292195752769,0.967064446822721,05_NV,0.5502955317497253,05_NV
ISIC_0026900,nv,True,Not Mel,Not Mel,0.845725326034455,0.9164151502992027,05_NV,0.9753318428993225,05_NV
ISIC_0026907,bkl,True,Not Mel,Not Mel,0.7185785818915059,0.8362475704784151,03_BKL,0.594579815864563,03_BKL
ISIC_0026921,nv,True,Not Mel,Not Mel,0.8898783969968651,0.9417308525362663,05_NV,0.9232417941093445,05_NV
ISIC_0026957,bcc,True,Not Mel,Not Mel,0.6114259545480566,0.7588632326820604,02_BCC,0.9238057732582092,02_BCC
ISIC_0026980,nv,True,Not Mel,Not Mel,0.917212084435005,0.9568185928739374,05_NV,0.5754446983337402,05_NV
ISIC_0027002,nv,True,Not Mel,Not Mel,0.8538214515093128,0.9211474501108647,05_NV,0.4869123697280884,05_NV
ISIC_0027033,mel,True,Not Mel,Mel,0.8566363761531047,0.9227831439218376,03_BKL,0.7588931322097778,03_BKL
ISIC_0027054,nv,True,Not Mel,Not Mel,0.705010011221369,0.8269863597062884,04_DF,0.5756012797355652,04_DF
ISIC_0027060,mel,True,Mel,Mel,0.9360093147198982,0.9669471191106537,,,Mel
ISIC_0027061,nv,True,Not Mel,Not Mel,0.9297952229198877,0.9636206079037295,05_NV,0.8707882761955261,05_NV
ISIC_0027086,nv,True,Not Mel,Not Mel,0.8430122757318225,0.9148200333034456,05_NV,0.4935155212879181,05_NV
ISIC_0027094,bkl,True,Not Mel,Not Mel,0.3802894148420031,0.5510285172845921,03_BKL,0.8779598474502563,03_BKL
ISIC_0027096,nv,True,Not Mel,Not Mel,0.8546016368799064,0.9216012968883686,05_NV,0.962652862071991,05_NV
ISIC_0027118,df,True,Not Mel,Not Mel,0.8558415141063058,0.9223217689668318,05_NV,0.6219639778137207,05_NV
ISIC_0027141,df,True,Not Mel,Not Mel,0.8077872442073414,0.8936751233262861,04_DF,0.5403735041618347,04_DF
ISIC_0027151,bkl,True,Not Mel,Not Mel,0.8936860494135264,0.9438587243015287,05_NV,0.6218076348304749,05_NV
ISIC_0027155,mel,True,Not Mel,Mel,0.5048527028315378,0.6709662704949191,01_AKIEC,0.8232324123382568,01_AKIEC
ISIC_0027164,nv,True,Not Mel,Not Mel,0.871869288918425,0.9315493278082416,05_NV,0.9896027445793152,05_NV
ISIC_0027171,mel,True,Not Mel,Mel,0.9016948485266038,0.9483065584630672,05_NV,0.6523494720458984,05_NV
ISIC_0027184,akiec,True,Not Mel,Not Mel,0.7949823381922148,0.8857829085860169,01_AKIEC,0.708742618560791,01_AKIEC
ISIC_0027219,bkl,True,Not Mel,Not Mel,0.7755621229663031,0.8735961563210501,03_BKL,0.9394381642341614,03_BKL
ISIC_0027223,nv,True,Not Mel,Not Mel,0.8257806795240754,0.9045781771985132,05_NV,0.9933016300201416,05_NV
ISIC_0027251,nv,True,Not Mel,Not Mel,0.8101414530527495,0.8951139721003242,05_NV,0.9612523317337036,05_NV
ISIC_0027252,nv,True,Not Mel,Not Mel,0.8168840905683011,0.8992143140102997,05_NV,0.7756119966506958,05_NV
ISIC_0027261,mel,True,Not Mel,Mel,0.1257603449752977,0.2234229435005676,02_BCC,0.7143695950508118,02_BCC
ISIC_0027278,nv,True,Not Mel,Not Mel,0.8273937335085302,0.9055451141555181,05_NV,0.9391459822654724,05_NV
ISIC_0027294,akiec,True,Not Mel,Not Mel,0.7956603451221596,0.8862036156041865,02_BCC,0.6470799446105957,02_BCC
ISIC_0027309,nv,True,Not Mel,Not Mel,0.7263098828645578,0.8414594506744677,05_NV,0.6189793348312378,05_NV
ISIC_0027338,nv,True,Not Mel,Not Mel,0.8984919425087108,0.9465322684713878,05_NV,0.8445972204208374,05_NV
ISIC_0027354,bkl,True,Not Mel,Not Mel,0.8462887462604897,0.9167458210148114,03_BKL,0.7473331093788147,03_BKL
ISIC_0027357,nv,True,Not Mel,Not Mel,0.7049883086515978,0.8269714285714286,05_NV,0.8675889372825623,05_NV
ISIC_0027451,bkl,True,Not Mel,Not Mel,0.8324813859075295,0.9085837294824648,03_BKL,0.8076488375663757,03_BKL
ISIC_0027517,mel,True,Mel,Mel,0.8081703859853165,0.8939095477386935,,,Mel
ISIC_0027542,nv,True,Not Mel,Not Mel,0.9299843540455968,0.9637221691421292,05_NV,0.49528592824935913,05_NV
ISIC_0027556,nv,True,Not Mel,Not Mel,0.9337748344370861,0.9657534246575342,05_NV,0.9893323183059692,05_NV
ISIC_0027590,mel,True,Not Mel,Mel,0.8809610960050198,0.9367137873038378,03_BKL,0.4841136038303375,03_BKL
ISIC_0027612,bkl,True,Not Mel,Not Mel,0.66737686773658,0.8005111269685856,03_BKL,0.5628864765167236,03_BKL
ISIC_0027616,mel,True,Not Mel,Mel,0.904686376309023,0.9499583632893519,05_NV,0.5905972123146057,05_NV
ISIC_0027619,nv,True,Not Mel,Not Mel,0.8788120150818846,0.9354975463509404,05_NV,0.9547553062438965,05_NV
ISIC_0027642,nv,True,Not Mel,Not Mel,0.9171591443962136,0.9567897866768509,05_NV,0.48333871364593506,05_NV
ISIC_0027654,nv,True,Not Mel,Not Mel,0.9326035193681399,0.9651265870332807,03_BKL,0.5445632934570312,03_BKL
ISIC_0027681,bkl,True,Mel,Not Mel,0.6500450132606633,0.7879118545694771,,,Mel
ISIC_0027692,nv,True,Not Mel,Not Mel,0.8877829820452772,0.9405561873255454,05_NV,0.965268075466156,05_NV
ISIC_0027708,akiec,True,Not Mel,Not Mel,0.03465661205974979,0.06699152483210231,01_AKIEC,0.8230105042457581,01_AKIEC
ISIC_0027715,nv,True,Not Mel,Not Mel,0.9564302817374181,0.977729991878939,05_NV,0.7204520106315613,05_NV
ISIC_0027765,nv,True,Not Mel,Not Mel,0.891827573922337,0.9428212023290323,05_NV,0.9688552021980286,05_NV
ISIC_0027770,bkl,True,Mel,Not Mel,0.7843707167228859,0.8791566790150359,,,Mel
ISIC_0027809,nv,True,Not Mel,Not Mel,0.8471023560887201,0.9172229717496306,05_NV,0.728508710861206,05_NV
ISIC_0027811,bkl,True,Not Mel,Not Mel,0.7122587644170378,0.8319522483618721,03_BKL,0.7893108129501343,03_BKL
ISIC_0027814,bcc,True,Not Mel,Not Mel,0.4210801004050998,0.5926197971318643,02_BCC,0.812075138092041,02_BCC
ISIC_0027822,mel,True,Not Mel,Mel,0.8217415625582696,0.9021494370522006,03_BKL,0.5255287885665894,03_BKL
ISIC_0027828,bkl,True,Not Mel,Not Mel,0.9273480819817944,0.9623047239378258,03_BKL,0.4963822662830353,03_BKL
ISIC_0027882,nv,True,Not Mel,Not Mel,0.9361313409820403,0.9670122281138405,05_NV,0.9887548685073853,05_NV
ISIC_0027930,akiec,True,Not Mel,Not Mel,0.48321828136158057,0.6515808056491735,01_AKIEC,0.6926913857460022,01_AKIEC
ISIC_0027933,nv,True,Not Mel,Not Mel,0.9367942250459084,0.9673657768405451,05_NV,0.5618591904640198,05_NV
ISIC_0027957,bkl,True,Not Mel,Not Mel,0.8691445246505913,0.9299917830731307,05_NV,0.5370279550552368,05_NV
